"d","z"
"Surface Area - Staten Island ","128"
"Subways ","1077"
"Surface Area - Queens ","102"
"Subways ","1634"
"Total Unsheltered Individuals ","3262"
"Surface Total ","1360"
"Surface Total ","1373"
"Surface Area - Manhattan ","1145"
"Surface Area - Bronx ","164"
"Surface Area - Brooklyn ","242"
"Surface Area - Staten Island ","99"
"Surface Area - Queens ","86"
"Surface Area - Brooklyn ","368"
"Surface Area - Staten Island ","175"
"Surface Area - Bronx ","115"
"Surface Area - Staten Island ","121"
"Surface Area - Brooklyn ","200"
"Total Unsheltered Individuals ","2328"
"Surface Area - Bronx ","169"
"Total Unsheltered Individuals ","2648"
"Surface Area - Brooklyn ","428"
"Surface Area - Queens ","98"
"Surface Total ","1628"
"Surface Area - Manhattan ","777"
"Surface Area - Bronx ","174"
"Subways ","1275"
"Surface Area - Manhattan ","786"
"Subways ","968"
"Surface Area - Queens ","112"
"Total Unsheltered Individuals ","3111"
"Surface Total ","2034"
"Surface Area - Manhattan ","906"
